,asap,dat,exp_group,bucket_key,submarket_id,lateness_20_min,pred_asap
1773,41.733333,21.733333,1,2767_2020-04-26_33_36,602,0,39.26329566492189
1774,36.7,22.35,1,3422_2020-04-30_33_39,29,0,30.369431870061483
1775,12.266667,10.6,1,3983_2020-04-27_33_39,1389,0,26.83418962394477
1776,43.65,29.033333,0,5646_2020-05-01_27_32,10,0,17.43826294072772
1777,52.216667,33.933333,0,691_2020-05-01_33_39,57,0,37.10732247352256
1778,54.2,40.766667,1,5667_2020-04-30_33_39,20,0,41.508573901525246
1779,54.5,16.35,1,2402_2020-05-04_33_39,75,0,42.21694071849571
1780,26.0,24.166667,0,737_2020-05-01_33_39,26,0,32.89075760476511
1781,40.266667,21.283333,1,560_2020-04-25_25_32,68,0,15.045261086042924
1782,43.916667,15.066667,1,121_2020-04-25_33_36,15,0,45.75353069644554
1783,34.95,21.366667,1,85_2020-04-26_33_36,1,0,48.9124418604639
1784,26.4,19.483333,0,618_2020-04-25_33_36,58,0,34.62507746072167
1785,21.716667,14.683333,0,599_2020-04-26_25_32,75,0,49.598277275053775
1786,14.066667,11.266667,0,5063_2020-04-29_22_26,3,0,32.96033352178284
1787,21.95,18.766667,1,701_2020-04-29_33_39,54,0,16.107699740850737
1788,47.566667,41.633333,0,811_2020-04-25_25_32,31,0,26.707704581162197
1789,30.566667,16.3,1,49_2020-04-27_22_26,3,0,26.158063781609496
1790,16.883333,16.366667,0,4890_2020-04-30_33_39,1834,0,32.62808378304873
1791,24.416667,21.966667,1,2811_2020-04-25_25_32,593,0,27.692302015341287
1792,24.416667,21.966667,1,2811_2020-04-25_25_32,593,0,37.213638912975455
1793,24.416667,21.966667,0,2811_2020-04-25_27_32,593,0,28.0560671686082
1794,24.416667,21.966667,0,2811_2020-04-25_27_32,593,0,43.29095213020337
1795,31.216667,15.016667,0,5077_2020-04-29_22_26,64,0,31.400013204764427
1796,65.883333,36.366667,0,6605_2020-04-29_33_39,57,0,30.94833772840405
1797,14.516667,14.0,1,198_2020-05-06_22_26,13,0,50.11355264773275
1798,34.983333,17.766667,0,3265_2020-05-05_33_39,7,0,22.808179838124115
1799,34.983333,17.766667,0,3265_2020-05-05_33_39,7,0,42.42641909169559
1800,34.983333,17.766667,1,3265_2020-05-05_33_41,7,0,39.10631927367137
1801,34.983333,17.766667,1,3265_2020-05-05_33_41,7,0,44.74984264071513
1802,34.983333,17.766667,0,3265_2020-05-05_33_43,7,0,39.97261808737554
1803,34.983333,17.766667,0,3265_2020-05-05_33_43,7,0,31.5534668633845
1804,15.666667,6.466667,0,501_2020-05-04_33_39,54,0,37.46675357994044
1805,62.516667,56.7,0,815_2020-05-06_22_26,90,0,46.046426399781424
1806,36.6,30.666667,1,211_2020-05-01_27_32,25,0,26.6483457827021
1807,51.916667,26.666667,0,789_2020-05-01_40_44,7,0,35.82886266004441
1808,43.8,14.983333,1,316_2020-05-02_40_44,33,0,22.14921979988003
1809,20.383333,19.8,1,901_2020-05-06_33_39,36,0,36.164326987546424
1810,27.733333,16.033333,1,985_2020-04-29_27_32,76,0,35.778918033158206
1811,19.25,17.316667,1,371_2020-04-29_33_39,16,0,36.17252704145841
1812,24.1,12.1,0,2474_2020-04-30_33_39,59,0,14.902479209438745
1813,33.616667,33.3,0,3953_2020-05-06_27_32,1355,0,19.668617060068478
1814,18.966667,17.866667,0,500_2020-05-05_33_43,55,0,44.15468272772192
1815,12.566667,12.3,1,6757_2020-04-30_0_17,15,0,37.05836032620918
1816,33.35,23.366667,0,9_2020-04-30_40_44,2,0,21.753825279501775
1817,19.766667,15.683333,1,3215_2020-05-01_22_26,878,0,33.558136724959816
1818,32.066667,23.55,1,2204_2020-05-06_33_39,467,0,37.01957256206707
1819,16.716667,14.15,1,1181_2020-04-29_22_26,52,0,39.656421228294064
1820,54.6,25.716667,1,5062_2020-04-26_22_24,2,1,42.10461381228737
1821,31.316667,9.766667,1,237_2020-04-30_33_39,10,0,19.958901303890716
1822,28.433333,10.483333,1,747_2020-04-29_27_32,77,0,20.813530876398012
1823,13.25,12.833333,0,4478_2020-04-29_18_21,1588,0,21.629967176050933
1824,15.35,14.866667,0,6631_2020-04-30_40_44,25,0,36.66473701303165
1825,59.3,22.05,0,988_2020-04-25_37_44,167,0,40.98157128304152
1826,44.566667,26.466667,1,3464_2020-04-30_33_39,23,0,39.327977355295076
1827,22.416667,20.633333,1,543_2020-04-26_25_32,61,0,37.96094473241199
1828,23.283333,18.766667,0,785_2020-05-01_40_44,66,0,28.259454458219732
1829,19.066667,18.533333,1,547_2020-04-25_37_44,32,0,28.52946895864188
1830,30.5,5.333333,0,4119_2020-04-30_33_39,1257,0,26.9763334689586
1831,42.7,36.316667,1,6633_2020-05-04_40_44,80,0,47.512316903119576
1832,30.983333,20.666667,1,4923_2020-04-26_18_21,91,0,28.294137974169672
1833,14.45,6.566667,1,735_2020-04-26_37_44,26,0,26.914055871663802
1834,51.733333,29.6,0,726_2020-05-01_33_39,60,0,29.001003906658436
1835,20.3,15.433333,1,2069_2020-04-29_33_39,343,0,41.18699837314381
1836,72.55,55.933333,1,409_2020-04-29_33_39,49,1,46.2727732499513
1837,20.066667,18.066667,0,3212_2020-05-04_27_32,876,0,39.39502373083435
1838,30.133333,24.85,0,4680_2020-04-25_25_32,19,0,21.0161012709851
1839,33.6,27.666667,1,745_2020-04-27_40_44,77,0,29.123158146081515
1840,14.516667,8.816667,1,4447_2020-04-27_33_39,1686,0,26.323718284264622
1841,36.133333,26.666667,0,3644_2020-05-01_22_26,1072,0,41.61776704706484
1842,42.616667,23.616667,1,981_2020-04-28_40_44,91,0,31.829014935965972
1843,36.1,30.283333,1,675_2020-04-29_22_26,56,0,35.63838731355701
1844,37.35,28.666667,0,657_2020-04-28_33_39,30,0,36.98007335910535
1845,29.55,24.933333,0,532_2020-04-30_22_26,38,0,17.1108406268836
1846,24.366667,15.033333,0,4687_2020-04-28_33_39,63,0,26.182502701901125
1847,50.45,26.6,1,129_2020-05-01_0_17,4,0,29.627083369238633
1848,116.616667,32.35,0,3458_2020-04-25_33_36,30,1,37.95470029553017
1849,53.383333,24.733333,0,812_2020-05-04_40_44,78,0,54.79311087975441
1850,50.283333,30.383333,0,3358_2020-04-25_22_26,563,0,38.55619168804273
1851,50.283333,30.383333,0,3358_2020-04-25_22_26,563,0,44.3604032050261
1852,50.283333,30.383333,1,3358_2020-04-25_25_32,563,0,18.866824781923107
1853,50.283333,30.383333,1,3358_2020-04-25_25_32,563,0,41.36561417119631
1854,37.033333,17.916667,0,174_2020-04-26_33_36,10,0,28.869186949444344
1855,19.7,19.383333,1,5774_2020-04-29_0_17,76,0,34.590971301559094
1856,23.416667,21.516667,0,545_2020-04-30_27_32,61,0,25.99992086171543
1857,90.05,47.333333,0,2818_2020-04-27_33_39,599,1,29.7026333045676
1858,58.5,41.15,1,1878_2020-04-25_37_44,75,0,27.880539167947205
1859,49.983333,11.95,1,238_2020-04-26_25_32,22,0,31.24678132752705
1860,35.85,30.65,0,6603_2020-04-29_33_39,57,0,26.43132043727391
1861,52.283333,29.466667,0,909_2020-04-29_33_39,134,0,20.560305472379877
1862,29.783333,23.933333,1,661_2020-05-02_27_32,59,0,34.17103601397838
1863,36.233333,24.25,1,2631_2020-04-30_22_26,590,0,28.93493441371585
1864,28.516667,20.033333,1,443_2020-04-29_33_39,26,0,22.65386146332871
1865,25.85,12.05,1,3181_2020-05-04_22_26,803,0,15.03031966290446
1866,60.166667,30.016667,0,92_2020-04-30_33_39,10,0,28.321481122410482
1867,51.1,22.516667,0,92_2020-04-30_33_39,10,0,50.01897691741272
1868,31.433333,26.383333,0,92_2020-04-30_33_39,10,0,33.79584492818744
1869,64.75,28.95,0,2237_2020-04-30_33_39,19,0,31.50321131796616
1870,22.816667,14.766667,1,148_2020-04-29_27_32,20,0,27.625917058126536
1871,29.733333,16.416667,0,32_2020-04-26_37_44,1,0,39.6337399450751
1872,24.65,23.883333,1,856_2020-05-04_22_26,15,0,25.67614123845577
1873,37.083333,21.4,0,844_2020-04-26_37_44,86,0,23.263892934789013
1874,86.9,20.466667,1,2696_2020-05-02_33_39,577,1,40.07102441191862
1875,20.466667,10.85,0,4428_2020-04-25_18_21,1599,0,37.83035789279078
1876,38.616667,29.6,0,1807_2020-04-25_25_32,344,0,23.71559818844235
1877,41.216667,28.0,0,148_2020-04-29_22_26,20,0,25.550076198189274
1878,60.016667,35.816667,0,6859_2020-04-27_27_32,1,0,26.873374921237836
1879,17.75,17.133333,0,767_2020-04-26_22_24,83,0,38.585314794851406
1880,26.116667,20.85,1,676_2020-05-04_22_26,56,0,39.93860855305401
1881,44.3,28.3,0,1279_2020-04-30_27_32,92,0,28.042359423610197
1882,57.083333,30.266667,0,5067_2020-04-29_27_32,8,0,36.775475716023735
1883,35.366667,17.083333,1,530_2020-04-25_22_24,32,0,38.099878666720386
1884,35.366667,17.083333,1,530_2020-04-25_22_24,32,0,30.20678219059517
1885,35.366667,17.083333,1,530_2020-04-25_22_26,32,0,15.869194213917964
1886,35.366667,17.083333,1,530_2020-04-25_22_26,32,0,49.91059704730379
1887,24.216667,23.4,0,224_2020-05-01_27_32,4,0,22.92816100723727
1888,32.266667,8.7,1,450_2020-04-26_33_36,52,0,36.129461362637244
1889,30.65,22.583333,0,1525_2020-04-29_27_32,338,0,39.000770127134615
1890,22.9,21.616667,1,838_2020-04-29_18_21,30,0,36.38338566898397
1891,56.066667,29.75,1,1529_2020-04-25_25_32,342,0,25.789259210890236
1892,31.316667,29.416667,0,1186_2020-04-28_33_39,235,0,20.22385415798069
1893,27.35,19.083333,0,842_2020-04-30_40_44,87,0,14.66336515689181
1894,25.166667,20.533333,0,5067_2020-04-29_22_26,8,0,44.36739043773362
1895,17.666667,11.666667,0,2468_2020-04-30_27_32,23,0,33.77670780316487
1896,11.683333,10.833333,0,6197_2020-05-03_33_39,54,0,31.531859432985527
1897,67.783333,41.033333,1,451_2020-04-30_22_26,1,0,47.148153370610004
1898,48.833333,32.35,1,786_2020-04-30_27_32,57,0,27.518799478473216
1899,31.283333,14.433333,0,530_2020-04-25_33_36,32,0,27.040559392100903
1900,34.85,21.25,1,867_2020-04-28_40_44,92,0,34.32691049724884
1901,27.25,22.766667,1,4643_2020-04-29_33_39,38,0,27.92538996627141
1902,99.783333,54.866667,0,2702_2020-04-30_22_26,571,1,33.84715954035396
1903,49.066667,22.183333,0,521_2020-04-25_25_32,27,0,31.102639078010732
1904,27.116667,14.166667,0,249_2020-04-29_22_26,15,0,42.854782227451274
1905,34.116667,17.383333,1,5081_2020-04-28_33_39,30,0,45.316832279581966
1906,20.433333,18.733333,1,842_2020-04-29_22_26,87,0,35.215724377412265
1907,33.95,28.366667,0,167_2020-05-02_33_39,13,0,49.896633458825065
1908,26.733333,19.3,1,740_2020-04-29_40_44,56,0,34.62558065571088
1909,46.45,18.05,0,385_2020-04-29_27_32,48,0,25.418930768871146
1910,34.016667,14.75,0,6766_2020-04-27_33_39,9,0,20.31348461359115
1911,38.6,18.55,0,792_2020-04-25_33_36,77,0,36.110472933618844
1912,45.7,13.233333,1,83_2020-04-26_37_44,3,0,27.76799684438835
1913,53.433333,26.95,1,1516_2020-04-25_37_44,307,0,22.131311227914242
1914,13.55,13.133333,0,3162_2020-04-29_27_32,800,0,32.858921739106485
1915,22.433333,22.166667,1,5898_2020-04-25_27_32,2279,0,25.805916550221127
1916,57.85,27.283333,1,5765_2020-04-25_33_36,10,0,32.27072501275539
1917,36.783333,14.466667,1,6603_2020-04-30_22_26,57,0,12.57860061339315
1918,42.15,16.9,1,3919_2020-04-27_27_32,81,0,20.49405684236779
1919,14.166667,12.533333,0,4680_2020-04-29_22_26,19,0,36.23407468555017
1920,30.616667,20.1,0,655_2020-05-03_33_39,22,0,24.985429189249686
1921,17.15,15.783333,1,11_2020-05-05_22_26,1,0,30.805689311988115
1922,43.683333,18.433333,1,7119_2020-05-06_22_26,21,0,17.43931387896032
1923,39.716667,24.816667,1,2836_2020-05-05_0_17,583,0,33.27045784845787
1924,24.366667,22.016667,0,692_2020-05-06_33_39,54,0,25.775745556867772
1925,28.65,23.316667,1,134_2020-05-01_40_44,9,0,32.81925588906854
1926,31.266667,9.833333,1,712_2020-05-06_18_21,77,0,38.74437749965479
1927,18.816667,16.65,0,497_2020-05-01_33_39,20,0,41.991715171393054
1928,35.55,29.966667,1,5777_2020-05-05_33_39,7,0,29.63951248813005
1929,35.55,29.966667,1,5777_2020-05-05_33_39,7,0,27.60157367693801
1930,35.55,29.966667,1,5777_2020-05-05_33_39,7,0,41.50377432023354
1931,35.55,29.966667,0,5777_2020-05-05_33_43,7,0,40.616534380537715
1932,35.55,29.966667,0,5777_2020-05-05_33_43,7,0,27.416506178188417
1933,35.55,29.966667,0,5777_2020-05-05_33_43,7,0,29.47606904917121
1934,27.633333,19.633333,0,5673_2020-05-06_33_39,33,0,16.795891559207277
1935,27.216667,21.816667,1,85_2020-04-30_33_39,1,0,23.215599805162157
1936,23.85,23.5,0,3185_2020-05-02_18_21,817,0,38.323183540254405
1937,12.85,12.166667,0,385_2020-05-02_0_17,48,0,31.778423963672747
1938,11.283333,10.95,1,6030_2020-05-03_40_44,2279,0,32.7205396500415
1939,50.6,29.916667,1,787_2020-05-02_0_17,57,0,20.407901132662253
1940,32.45,18.983333,0,915_2020-05-01_33_39,27,0,26.700351957348033
1941,51.833333,50.633333,0,3265_2020-05-01_33_39,7,1,41.96116488635877
1942,19.083333,16.6,0,533_2020-05-06_33_39,15,0,13.781903357257054
1943,13.583333,12.983333,0,601_2020-04-30_40_44,65,0,52.30134265124978
1944,18.483333,17.766667,0,2830_2020-05-05_27_32,167,0,22.52329312662141
1945,28.683333,13.2,1,5773_2020-05-03_33_39,76,0,23.570597545353557
1946,16.916667,16.666667,0,249_2020-04-29_40_44,15,0,20.762203439714263
1947,26.7,9.183333,1,3232_2020-05-02_27_32,903,0,35.788168397595754
1948,21.7,21.066667,0,327_2020-05-05_18_21,4,0,23.56836417528762
1949,37.683333,10.033333,1,547_2020-05-05_33_39,32,0,17.22147362510256
1950,37.683333,10.033333,1,547_2020-05-05_33_39,32,0,28.436993511996004
1951,32.783333,26.4,1,6063_2020-05-04_27_32,48,0,30.902907763936923
1952,27.35,26.833333,0,4680_2020-04-29_33_39,19,0,28.36912022264046
1953,48.433333,32.783333,0,1879_2020-05-01_33_39,20,0,16.209025094567544
1954,43.666667,25.483333,0,1344_2020-05-01_27_32,237,0,33.93749452948335
1955,40.833333,22.7,0,11_2020-04-25_33_36,1,0,22.193555157830666
1956,44.766667,28.483333,1,629_2020-04-26_22_24,70,0,24.78379432096102
1957,90.066667,76.65,0,82_2020-04-26_25_32,2,1,30.824547762017456
1958,26.733333,14.8,0,165_2020-04-27_33_39,19,0,20.44385672187938
1959,37.916667,27.4,1,1112_2020-04-25_25_32,89,0,48.99111965874981
1960,39.85,22.183333,1,59_2020-04-25_33_36,8,0,16.480563470728605
1961,72.5,30.4,0,6463_2020-04-26_37_44,77,0,25.12736042585607
1962,15.85,15.433333,0,280_2020-04-27_27_32,16,0,22.13299187693389
1963,32.55,20.366667,1,2805_2020-04-29_33_39,36,0,40.333955261537774
1964,30.566667,21.1,0,5053_2020-04-25_33_36,58,0,24.919699237747935
1965,19.0,17.316667,0,1874_2020-04-25_33_36,74,0,34.18080812995855
1966,39.35,28.95,0,2267_2020-04-26_37_44,343,0,45.94587209889297
1967,71.983333,39.816667,1,1513_2020-04-30_40_44,304,0,28.542742852854225
1968,40.2,30.116667,1,789_2020-04-26_37_44,7,0,26.627096967254104
1969,20.25,16.166667,0,791_2020-04-30_18_21,76,0,37.777543407343344
1970,47.783333,32.35,0,386_2020-05-01_27_32,48,0,24.683975526975942
1971,18.966667,15.8,0,401_2020-04-30_33_39,50,0,17.952742911325046
1972,40.283333,22.283333,1,743_2020-04-25_22_26,77,0,36.70668481002746
1973,18.733333,8.716667,1,802_2020-05-04_27_32,52,0,34.55088418216544
1974,40.233333,15.233333,0,899_2020-04-30_27_32,52,0,22.265179409104647
1975,82.133333,46.016667,0,2635_2020-05-03_22_26,77,1,28.65184439893997
1976,24.433333,20.15,0,2809_2020-04-26_18_21,584,0,21.526348453035517
1977,35.983333,28.083333,0,6758_2020-04-29_22_26,15,0,43.07514392656867
1978,21.333333,20.033333,1,453_2020-04-25_37_44,6,0,35.13651391884299
1979,30.416667,29.85,0,4053_2020-04-29_33_39,1192,0,30.724679564891886
1980,34.75,31.166667,1,2037_2020-04-25_33_36,340,0,18.48419118291028
1981,48.05,21.15,0,4141_2020-04-27_33_39,1454,0,19.783112416044133
1982,29.05,17.983333,0,453_2020-04-25_22_24,6,0,42.80168741845469
1983,39.95,19.25,0,2135_2020-05-04_22_26,467,0,29.63470037364793
1984,47.633333,11.116667,1,6764_2020-05-03_33_39,9,0,41.75843030401552
1985,46.766667,19.3,1,6924_2020-04-26_25_32,23,0,47.2193435524621
1986,24.166667,9.383333,0,9_2020-04-29_33_39,2,0,32.321476379878014
1987,19.15,18.516667,1,560_2020-05-03_33_39,68,0,32.90580899738651
1988,49.266667,36.866667,1,985_2020-04-27_33_39,76,0,22.14865883409042
1989,12.916667,12.633333,0,4195_2020-04-28_27_32,1253,0,20.277612188000028
1990,44.266667,21.0,1,3032_2020-05-01_0_17,4,0,14.505929998379202
1991,34.65,20.4,1,1476_2020-04-29_22_26,236,0,45.13779962761693
1992,25.15,23.466667,0,68_2020-04-27_33_39,37,0,36.2703973549172
1993,80.45,33.483333,0,68_2020-04-27_33_39,37,1,36.62301347148526
1994,31.866667,15.45,0,3032_2020-05-01_33_39,4,0,36.015200329263564
1995,19.816667,12.05,1,3161_2020-04-29_27_32,797,0,23.519439078457086
1996,28.5,14.95,0,70_2020-04-29_33_39,2,0,46.05580465701818
1997,21.35,19.9,0,1409_2020-04-25_37_44,75,0,35.00166374741692
1998,36.45,31.933333,0,525_2020-04-29_33_39,63,0,27.890002130312023
1999,32.383333,20.483333,0,2239_2020-04-27_27_32,19,0,26.91956385669949
